PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,179.0,1,36.36,3,17.266,1,179.0,1,17.266,1,36.36543,1,17.054,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,180.0,1,36.358,3,17.25,1,180.0,1,17.25,1,36.36325,1,17.054,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,181.0,1,36.353,3,17.23,1,181.0,1,17.23,1,36.35883,1,16.989,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,182.1,1,36.351,3,17.187,1,182.1,1,17.187,1,36.35712,1,16.924,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,183.1,1,36.347,3,17.164,1,183.1,1,17.164,1,36.35244,1,16.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,184.0,1,36.346,3,17.157,1,184.0,1,17.157,1,36.35176,1,16.924,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,185.0,1,36.345,3,17.147,1,185.0,1,17.147,1,36.35025,1,16.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,185.9,1,36.341,3,17.135,1,185.9,1,17.135,1,36.34652,1,16.924,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,186.9,1,36.339,3,17.122,1,186.9,1,17.122,1,36.34478,1,16.891,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,187.9,1,36.34,3,17.123,1,187.9,1,17.123,1,36.34375,1,17.054,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,188.8,1,36.339,3,17.12,1,188.8,1,17.12,1,36.3423,1,17.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,189.8,1,36.338,3,17.116,1,189.8,1,17.116,1,36.34333,1,16.924,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,190.7,1,36.334,3,17.111,1,190.7,1,17.111,1,36.33969,1,16.891,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,191.7,1,36.33,3,17.092,1,191.7,1,17.092,1,36.33546,1,16.891,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,192.6,1,36.332,3,17.081,1,192.6,1,17.081,1,36.33652,1,16.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,193.6,1,36.328,3,17.079,1,193.6,1,17.079,1,36.33208,1,16.989,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,194.9,1,36.327,3,17.059,1,194.9,1,17.059,1,36.33229,1,16.875,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,196.4,1,36.322,3,17.034,1,196.4,1,17.034,1,36.32679,1,16.891,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,197.3,1,36.322,3,17.023,1,197.3,1,17.023,1,36.32625,1,16.924,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,198.2,1,36.321,3,17.018,1,198.2,1,17.018,1,36.32561,1,16.891,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,199.1,1,36.322,3,17.015,1,199.1,1,17.015,1,36.32782,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,200.1,1,36.321,3,17.011,1,200.1,1,17.011,1,36.32679,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,201.0,1,36.321,3,17.002,1,201.0,1,17.002,1,36.32627,1,16.826,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,201.9,1,36.321,3,16.994,1,201.9,1,16.994,1,36.3266,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,202.9,1,36.32,3,16.989,1,202.9,1,16.989,1,36.32555,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,203.8,1,36.319,3,16.981,1,203.8,1,16.981,1,36.32528,1,16.728,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,204.7,1,36.315,3,16.971,1,204.7,1,16.971,1,36.32034,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,205.6,1,36.315,3,16.971,1,205.6,1,16.971,1,36.31993,1,16.826,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,206.6,1,36.311,3,16.946,1,206.6,1,16.946,1,36.31647,1,16.76,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,207.5,1,36.309,3,16.923,1,207.5,1,16.923,1,36.31501,1,16.695,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,208.9,1,36.307,3,16.911,1,208.9,1,16.911,1,36.31309,1,16.678,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,210.4,1,36.305,3,16.897,1,210.4,1,16.897,1,36.30948,1,16.793,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,211.3,1,36.3,3,16.864,1,211.3,1,16.864,1,36.30531,1,16.695,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,212.2,1,36.299,3,16.853,1,212.2,1,16.853,1,36.30252,1,16.826,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,213.2,1,36.297,3,16.838,1,213.2,1,16.838,1,36.30159,1,16.728,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,214.1,1,36.297,3,16.837,1,214.1,1,16.837,1,36.30159,1,16.728,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,215.0,1,36.296,3,16.836,1,215.0,1,16.836,1,36.30224,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,215.9,1,36.296,3,16.835,1,215.9,1,16.835,1,36.30224,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,216.8,1,36.295,3,16.828,1,216.8,1,16.828,1,36.30034,1,16.662,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,217.7,1,36.294,3,16.826,1,217.7,1,16.826,1,36.30015,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,218.6,1,36.292,3,16.815,1,218.6,1,16.815,1,36.29802,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,219.6,1,36.29,3,16.809,1,219.6,1,16.809,1,36.29638,1,16.564,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,220.9,1,36.288,3,16.786,1,220.9,1,16.786,1,36.29348,1,16.613,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,222.3,1,36.286,3,16.767,1,222.3,1,16.767,1,36.29146,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,223.2,1,36.284,3,16.745,1,223.2,1,16.745,1,36.28837,1,16.662,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,224.2,1,36.281,3,16.731,1,224.2,1,16.731,1,36.28687,1,16.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,225.1,1,36.281,3,16.724,1,225.1,1,16.724,1,36.28679,1,16.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,226.0,1,36.28,3,16.723,1,226.0,1,16.723,1,36.28454,1,16.629,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,226.9,1,36.279,3,16.719,1,226.9,1,16.719,1,36.28474,1,16.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,227.8,1,36.279,3,16.714,1,227.8,1,16.714,1,36.28469,1,16.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,228.7,1,36.277,3,16.706,1,228.7,1,16.706,1,36.28302,1,16.498,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,229.6,1,36.276,3,16.7,1,229.6,1,16.7,1,36.2807,1,16.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,230.9,1,36.274,3,16.688,1,230.9,1,16.688,1,36.28045,1,16.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,232.2,1,36.272,3,16.672,1,232.2,1,16.672,1,36.27847,1,16.432,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,233.1,1,36.272,3,16.664,1,233.1,1,16.664,1,36.27796,1,16.465,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,234.0,1,36.271,3,16.661,1,234.0,1,16.661,1,36.27652,1,16.498,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,234.9,1,36.269,3,16.652,1,234.9,1,16.652,1,36.27525,1,16.432,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,235.8,1,36.269,3,16.651,1,235.8,1,16.651,1,36.27483,1,16.465,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,236.7,1,36.267,3,16.636,1,236.7,1,16.636,1,36.27307,1,16.432,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,238.0,1,36.264,3,16.623,1,238.0,1,16.623,1,36.27034,1,16.399,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,239.4,1,36.26,3,16.598,1,239.4,1,16.598,1,36.26686,1,16.334,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,240.2,1,36.26,3,16.578,1,240.2,1,16.578,1,36.26704,1,16.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,241.2,1,36.257,3,16.57,1,241.2,1,16.57,1,36.26228,1,16.432,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,242.1,1,36.255,3,16.55,1,242.1,1,16.55,1,36.26212,1,16.268,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,243.0,1,36.254,3,16.529,1,243.0,1,16.529,1,36.25919,1,16.4,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,243.9,1,36.252,3,16.525,1,243.9,1,16.525,1,36.25799,1,16.334,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,244.9,1,36.252,3,16.522,1,244.9,1,16.522,1,36.25922,1,16.235,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,245.8,1,36.252,3,16.52,1,245.8,1,16.52,1,36.25711,1,16.4,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,246.7,1,36.251,3,16.519,1,246.7,1,16.519,1,36.25737,1,16.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,247.7,1,36.251,3,16.512,1,247.7,1,16.512,1,36.25771,1,16.268,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,248.6,1,36.249,3,16.508,1,248.6,1,16.508,1,36.2565,1,16.202,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,249.6,1,36.248,3,16.5,1,249.6,1,16.5,1,36.25542,1,16.202,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,250.5,1,36.246,3,16.489,1,250.5,1,16.489,1,36.25245,1,16.268,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,251.5,1,36.245,3,16.47,1,251.5,1,16.47,1,36.25122,1,16.268,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,252.9,1,36.244,3,16.464,1,252.9,1,16.464,1,36.25225,1,16.103,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,254.4,1,36.242,3,16.458,1,254.4,1,16.458,1,36.24978,1,16.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,255.3,1,36.24,3,16.439,1,255.3,1,16.439,1,36.24755,1,16.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,256.3,1,36.24,3,16.431,1,256.3,1,16.431,1,36.24829,1,16.07,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,257.3,1,36.238,3,16.418,1,257.3,1,16.418,1,36.2453,1,16.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,258.3,1,36.237,3,16.408,1,258.3,1,16.408,1,36.24461,1,16.103,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,259.3,1,36.236,3,16.403,1,259.3,1,16.403,1,36.24483,1,16.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,260.3,1,36.236,3,16.402,1,260.3,1,16.402,1,36.24229,1,16.202,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,261.3,1,36.235,3,16.399,1,261.3,1,16.399,1,36.2438,1,16.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,262.3,1,36.235,3,16.396,1,262.3,1,16.396,1,36.24334,1,16.037,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,263.3,1,36.232,3,16.391,1,263.3,1,16.391,1,36.24114,1,15.97,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,264.3,1,36.232,3,16.389,1,264.3,1,16.389,1,36.24071,1,16.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,265.2,1,36.23,3,16.384,1,265.2,1,16.384,1,36.23822,1,16.037,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,266.2,1,36.225,3,16.361,1,266.2,1,16.361,1,36.2321,1,16.103,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,267.1,1,36.222,3,16.312,1,267.1,1,16.312,1,36.23018,1,15.97,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,268.1,1,36.218,3,16.293,1,268.1,1,16.293,1,36.22679,1,15.904,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,269.1,1,36.219,3,16.294,1,269.1,1,16.294,1,36.22823,1,15.871,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,270.1,1,36.217,3,16.289,1,270.1,1,16.289,1,36.22407,1,16.037,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,271.0,1,36.215,3,16.287,1,271.0,1,16.287,1,36.22417,1,15.871,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,272.0,1,36.215,3,16.286,1,272.0,1,16.286,1,36.22248,1,16.003,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,272.9,1,36.212,3,16.285,1,272.9,1,16.285,1,36.22116,1,15.871,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,273.9,1,36.207,3,16.274,1,273.9,1,16.274,1,36.21603,1,15.871,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,274.9,1,36.207,3,16.256,1,274.9,1,16.256,1,36.21709,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,275.9,1,36.201,3,16.242,1,275.9,1,16.242,1,36.21134,1,15.738,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,276.9,1,36.199,3,16.221,1,276.9,1,16.221,1,36.20867,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,277.9,1,36.193,3,16.185,1,277.9,1,16.185,1,36.20222,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,278.9,1,36.184,3,16.131,1,278.9,1,16.131,1,36.19127,1,15.871,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,279.9,1,36.175,3,16.083,1,279.9,1,16.083,1,36.18378,1,15.705,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,280.8,1,36.172,3,16.077,1,280.8,1,16.077,1,36.17988,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,281.8,1,36.167,3,16.062,1,281.8,1,16.062,1,36.17512,1,15.738,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,282.8,1,36.158,3,15.997,1,282.8,1,15.997,1,36.16616,1,15.671,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,283.8,1,36.152,3,15.958,1,283.8,1,15.958,1,36.16009,1,15.638,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,284.8,1,36.15,3,15.933,1,284.8,1,15.933,1,36.15609,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,285.9,1,36.147,3,15.928,1,285.9,1,15.928,1,36.15303,1,15.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,286.9,1,36.144,3,15.919,1,286.9,1,15.919,1,36.15121,1,15.671,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,287.9,1,36.141,3,15.893,1,287.9,1,15.893,1,36.14959,1,15.538,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,288.9,1,36.138,3,15.878,1,288.9,1,15.878,1,36.14513,1,15.638,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,289.9,1,36.136,3,15.864,1,289.9,1,15.864,1,36.14424,1,15.538,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,291.0,1,36.131,3,15.835,1,291.0,1,15.835,1,36.1376,1,15.638,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,292.0,1,36.128,3,15.803,1,292.0,1,15.803,1,36.1359,1,15.505,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,293.0,1,36.126,3,15.792,1,293.0,1,15.792,1,36.13249,1,15.605,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,294.0,1,36.123,3,15.782,1,294.0,1,15.782,1,36.13023,1,15.538,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,295.0,1,36.122,3,15.775,1,295.0,1,15.775,1,36.12915,1,15.538,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,296.1,1,36.119,3,15.766,1,296.1,1,15.766,1,36.12647,1,15.505,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,297.1,1,36.119,3,15.762,1,297.1,1,15.762,1,36.12772,1,15.404,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,298.1,1,36.116,3,15.759,1,298.1,1,15.759,1,36.12341,1,15.505,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,299.1,1,36.116,3,15.748,1,299.1,1,15.748,1,36.12371,1,15.471,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,300.1,1,36.113,3,15.738,1,300.1,1,15.738,1,36.12187,1,15.371,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,301.1,1,36.109,3,15.73,1,301.1,1,15.73,1,36.11736,1,15.404,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,302.1,1,36.103,3,15.693,1,302.1,1,15.693,1,36.11174,1,15.338,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,303.1,1,36.098,3,15.645,1,303.1,1,15.645,1,36.10657,1,15.304,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,304.1,1,36.096,3,15.634,1,304.1,1,15.634,1,36.10401,1,15.338,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,305.1,1,36.094,3,15.626,1,305.1,1,15.626,1,36.10363,1,15.204,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,306.2,1,36.091,3,15.621,1,306.2,1,15.621,1,36.0993,1,15.304,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,307.2,1,36.087,3,15.589,1,307.2,1,15.589,1,36.09576,1,15.237,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,308.2,1,36.084,3,15.56,1,308.2,1,15.56,1,36.09196,1,15.271,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,309.2,1,36.081,3,15.555,1,309.2,1,15.555,1,36.08976,1,15.204,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,310.2,1,36.079,3,15.544,1,310.2,1,15.544,1,36.08807,1,15.17,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,311.2,1,36.077,3,15.536,1,311.2,1,15.536,1,36.08641,1,15.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,312.2,1,36.075,3,15.519,1,312.2,1,15.519,1,36.08334,1,15.204,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,313.2,1,36.073,3,15.512,1,313.2,1,15.512,1,36.08126,1,15.204,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,314.2,1,36.069,3,15.501,1,314.2,1,15.501,1,36.07627,1,15.271,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,315.1,1,36.065,3,15.473,1,315.1,1,15.473,1,36.07365,1,15.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,316.1,1,36.062,3,15.432,1,316.1,1,15.432,1,36.071,1,15.069,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,317.1,1,36.06,3,15.425,1,317.1,1,15.425,1,36.06718,1,15.204,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,318.1,1,36.059,3,15.42,1,318.1,1,15.42,1,36.06872,1,15.002,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,319.1,1,36.059,3,15.421,1,319.1,1,15.421,1,36.06918,1,14.968,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,320.1,1,36.055,3,15.411,1,320.1,1,15.411,1,36.0629,1,15.136,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,321.1,1,36.051,3,15.368,1,321.1,1,15.368,1,36.06052,1,14.968,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,322.1,1,36.048,3,15.349,1,322.1,1,15.349,1,36.05729,1,14.968,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,323.1,1,36.045,3,15.333,1,323.1,1,15.333,1,36.05452,1,14.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,324.1,1,36.041,3,15.311,1,324.1,1,15.311,1,36.04852,1,15.069,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,325.1,1,36.039,3,15.3,1,325.1,1,15.3,1,36.04811,1,14.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,326.0,1,36.035,3,15.271,1,326.0,1,15.271,1,36.04375,1,14.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,327.0,1,36.033,3,15.26,1,327.0,1,15.26,1,36.04293,1,14.833,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,328.0,1,36.032,3,15.258,1,328.0,1,15.258,1,36.04104,1,14.901,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,328.9,1,36.029,3,15.255,1,328.9,1,15.255,1,36.03757,1,14.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,329.9,1,36.027,3,15.215,1,329.9,1,15.215,1,36.03335,1,15.069,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,330.9,1,36.021,3,15.18,1,330.9,1,15.18,1,36.02907,1,14.901,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,331.9,1,36.019,3,15.155,1,331.9,1,15.155,1,36.0285,1,14.766,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,332.8,1,36.015,3,15.148,1,332.8,1,15.148,1,36.02441,1,14.766,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,333.8,1,36.012,3,15.12,1,333.8,1,15.12,1,36.01933,1,14.901,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,334.8,1,36.009,3,15.107,1,334.8,1,15.107,1,36.01747,1,14.8,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,335.8,1,36.011,3,15.098,1,335.8,1,15.098,1,36.02068,1,14.698,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,336.7,1,36.006,3,15.086,1,336.7,1,15.086,1,36.01466,1,14.766,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,337.7,1,36.005,3,15.083,1,337.7,1,15.083,1,36.01406,1,14.732,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,338.7,1,36.002,3,15.069,1,338.7,1,15.069,1,36.00916,1,14.867,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,339.6,1,35.998,3,15.046,1,339.6,1,15.046,1,36.00705,1,14.698,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,340.7,1,35.994,3,14.987,1,340.7,1,14.987,1,36.00186,1,14.732,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,341.7,1,35.993,3,14.982,1,341.7,1,14.982,1,36.0008,1,14.732,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,342.7,1,35.992,3,14.98,1,342.7,1,14.98,1,36.00023,1,14.698,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,343.7,1,35.992,3,14.98,1,343.7,1,14.98,1,36.00068,1,14.664,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,344.7,1,35.99,3,14.978,1,344.7,1,14.978,1,35.99778,1,14.732,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,345.7,1,35.99,3,14.975,1,345.7,1,14.975,1,35.99949,1,14.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,346.7,1,35.989,3,14.972,1,346.7,1,14.972,1,35.99802,1,14.631,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,347.7,1,35.988,3,14.969,1,347.7,1,14.969,1,35.99657,1,14.664,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,348.7,1,35.986,3,14.957,1,348.7,1,14.957,1,35.99443,1,14.664,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,349.7,1,35.986,3,14.954,1,349.7,1,14.954,1,35.99308,1,14.766,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,350.8,1,35.985,3,14.95,1,350.8,1,14.95,1,35.99466,1,14.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,351.8,1,35.983,3,14.945,1,351.8,1,14.945,1,35.99348,1,14.495,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,352.8,1,35.981,3,14.94,1,352.8,1,14.94,1,35.99142,1,14.495,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,353.8,1,35.976,3,14.916,1,353.8,1,14.916,1,35.98656,1,14.461,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,354.8,1,35.97,3,14.866,1,354.8,1,14.866,1,35.97949,1,14.495,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,355.8,1,35.965,3,14.817,1,355.8,1,14.817,1,35.97431,1,14.461,1
